DATE,Month,RAKE NO.,RAKE TO,COMMODITY,IMWB READING,TOTAL WAGONS LOADED,SICK WAGONS,ELECTRIC LOCO DECOUPLING (FROM),ELECTRIC LOCO DECOUPLING (TO) ,DIESEL LOCO COUPLING (TO),DIESEL LOCO COUPLING DURATION,HAULING START,TIME DELAY TO START HAULING,ARRIVAL AT WCS/IMWB,duration to wcs,WAGON CLEANING START,WAGON CLEANING COMPLETE,WAGON CLEANING DURATION,SURVEYOR CLEARANCE START,SURVEYOR CLEARANCE COMPLETE,SURVEYOR CLEARANCE DURATION,RAKE PLACEMENT AT RLS/IMWB,RAKE PLACEMENT DURATION AT RLS,RAKE LOADING START,TIME DELAY TO START LOADING,RAKE LOADING FINISH,RAKE LOADING DURATION,TRIMMING START  ,TRIMMING COMPLETE,TRIMMING DURATION,ARRIVAL AT IMWB,ARRIVAL AT DTY,TIME TAKEN FROM IMWB TO DTY,TIME TAKEN FROM IMWB TO DTY (Hrs),TIME TAKEN FROM IMWB TO DTY (Min),DIESEL LOCO DECOUPLING (FROM),DIESEL LOCO DECOUPLING (TO),DIESEL LOCO DECOUPLING DURATION,TOTAL TURNAROUND TIME,TOTAL TURNAROUND TIME (Hrs),TOTAL TURNAROUND TIME (Mins),ACTUAL TIME TAKEN FOR LOADING,ACTUAL TIME TAKEN FOR LOADING (Hrs),ACTUAL TIME TAKEN FOR LOADING (Mins),TRIMMING DURATION AT THE TIME OF LOADING ,TIME TAKEN FOR TRACK CLEANING,RLS FAULT DURATION,MANUAL LOADING DURATION,TIME TAKEN FOR WAGON REPAIR,TIME TAKEN FOR FILLING UP THE SILO,Load per wagon
08-Jul-11,7,23,"TSL,JSR",SS NEWZEALAND/LIMESTONE CP-OMAN,3611.49,41,0,0.22,0.22,0.23,0.01,0.23,0,0.24,0.02,0.25,0.28,0.03,0.25,0.28,0.03,0.27,0,0.27,0.01,0.38,0.11,0.27,0.33,0.06,0.41,0.42,0,0,7,0.42,0.42,0,0.2,4,50,0.06,1,23,0,0,0,0,0,0.05,88.09
09-Jul-11,7,3,"UML,DGPR",HARD COKING COAL,3756.9,57,1,0.31,0.31,0.31,0,0.31,0,0.34,0.02,0.34,0.41,0.07,0.34,0.41,0.07,0.41,0,0.41,0,0.53,0.12,0.41,0.54,0.12,0.58,0.58,0,0,5,0.58,0.59,0,0.28,6,40,0.09,2,13,0,0,0,0,0,0.03,65.91
09-Jul-11,7,7,"TSL,HALDIA",CURRAGH PRIME,3605.29,45,0,0.83,0.83,0.84,0,0.84,0,0.85,0.02,0.86,0.93,0.08,0.86,0.93,0.08,0.94,0.01,0.94,0,1.03,0.09,0.94,1.04,0.09,1.11,1.12,0.01,0,10,1.12,1.12,0,0.29,6,55,0.07,1,36,0,0,0.01,0,0,0.01,80.12
09-Jul-11,7,4,"UML,DGPR",HARD COKING COAL,3163.44,57,2,0.35,0.35,0.35,0.01,0.36,0,0.39,0.03,0.39,0.43,0.05,0.39,0.43,0.05,0.43,0,0.44,0,0.6,0.16,0.44,0.6,0.16,0.74,0.75,0.01,0,12,0.75,0.75,0,0.4,9,40,0.1,2,20,0,0.02,0,0,0,0.04,55.5
10-Jul-11,7,8,"TSL,HALDIA",CURRAGH PRIME,3502.08,58,0,0.52,0.52,0.53,0.01,0.54,0.01,0.56,0.02,0.56,0.64,0.08,0.56,0.64,0.08,0.65,0.01,0.65,0,0.73,0.08,0.73,0.73,0,0.82,0.83,0.01,0,9,0.83,0.84,0.01,0.31,7,32,0.05,1,12,0,0,0,0,0,0.03,60.38
10-Jul-11,7,24,"TSL,JSR",IPC SS/LIMESTONE CP-OMAN,3687.15,57,1,0.63,0.63,0.64,0.01,0.64,0,0.66,0.02,0.67,0.72,0.04,0.67,0.72,0.04,0.76,0.04,0.76,0,1.04,0.28,1.04,1.04,0,1.05,1.06,0.01,0,10,1.06,1.07,0.01,0.44,10,35,0.2,4,51,0,0,0.07,0,0,0.01,64.69
11-Jul-11,7,9,"TSL,HALDIA",CURRAGH PRIME/HAILCREEK,3682.21,56,1,0.21,0.21,0.22,0.01,0.22,0,0.25,0.03,0.25,0.32,0.07,0.25,0.32,0.07,0.33,0.01,0.69,0.36,0.86,0.17,0.86,0.86,0,0.88,0.89,0.01,0,15,0.89,0.94,0.06,0.73,17,35,0.17,4,2,0,0,,,,,65.75
11-Jul-11,7,25,"TSL,JSR", SS NEWZEALAND/LIMESTONE CP-OMAN,3667.39,59,0,0.55,0.55,0.56,0,0.56,0,0.6,0.04,0.6,0.63,0.03,0.6,0.63,0.03,0.9,0.26,0.94,0.05,1.03,0.09,1.03,1.03,0,1.14,1.15,0,0,7,1.15,1.15,0.01,0.6,14,25,0.09,2,5,0,0,0,,,,62.16
12-Jul-11,7,1,RCL,NON COKING,3599.21,59,0,1.07,1.07,1.07,0,1.07,0,1.09,0.02,1.09,1.14,0.05,1.09,1.14,0.05,1.15,0.01,1.19,0.05,1.31,0.11,1.31,1.31,0,1.32,1.32,0.01,0,8,1.32,1.33,0,0.26,6,15,0.06,1,26,0,0,0,0,0,0.05,61
13-Jul-11,7,26,"TSL,JSR",NEWZEALAND/CP LIMESTONE,3408.93,56,1,0.17,0.17,0.18,0.01,0.18,0,0.21,0.02,0.21,0.27,0.06,0.21,0.27,0.06,0.28,0.01,0.28,0,0.39,0.11,0.32,0.4,0.08,0.46,0.46,0,0,6,0.46,0.47,0,0.29,7,0,0.08,1,50,0,0,0,0,0.01,0.03,60.87
14-Jul-11,7,5,"UML,DGPR",HARD COKING COAL,3690.87,59,0,0.38,0.38,0.39,0,0.39,0,0.4,0.01,0.4,0.49,0.1,0.4,0.49,0.1,0.5,0,0.5,0,0.55,0.06,0.5,0.56,0.06,0.59,0.6,0.01,0,14,0.6,0.61,0.01,0.23,5,35,0.04,1,1,0,0,0,0,0,0.01,62.56
14-Jul-11,7,27,"TSL,JSR",NEWZEALAND/CP LIMESTONE,2617.92,58,1,0.36,0.36,0.38,0.01,0.38,0,0.4,0.02,0.4,0.47,0.07,0.4,0.47,0.07,0.48,0.01,0.48,0,0.65,0.17,0.48,0.65,0.17,0.66,0.67,0.01,0,12,0.67,0.75,0.08,0.38,9,10,0.12,2,47,0,0,0,0,0,0.05,45.14
15-Jul-11,7,10,"TSL,HALDIA",HAILCREEK/KESTRAL,2557.36,59,0,0.53,0.53,0.53,0.01,0.54,0.01,0.58,0.03,0.58,0.63,0.05,0.58,0.63,0.05,0.63,0.01,0.64,0,0.87,0.23,0.64,0.87,0.23,0.88,0.89,0.01,0,9,0.89,0.89,0,0.36,8,40,0.11,2,37,0,0,0,0,0,0.12,43.35
16-Jul-11,7,2,RCL,NON COKING,3567.74,57,0,0.96,0.96,0.97,0.01,0.97,0,0.99,0.02,0.99,1.02,0.03,0.99,1.02,0.03,1.02,0,1.08,0.05,1.18,0.11,1.08,1.19,0.1,1.2,1.21,0.01,0,15,1.21,1.38,0.17,0.42,10,0,0.07,1,35,0,0,0,0,0.04,0,62.59
16-Jul-11,7,28,"TSL,JSR",NEWZEALAND/CP LIMESTONE,3705.48,57,1,0.17,0.17,0.19,0.02,0.2,0.01,0.24,0.03,0.24,0.33,0.09,0.24,0.33,0.09,0.28,0.06,0.28,0,0.43,0.16,0.36,0.44,0.08,0.47,0.48,0.01,0,8,0.48,0.48,0,0.32,7,35,0.1,2,31,0,0.01,0,0,0.01,0.03,65.01
17-Jul-11,7,1,SUPL,NON COKING,2484.42,59,0,0.57,0.57,0.58,0.01,0.59,0.01,0.59,0,0.59,0.59,0,0.59,0.59,0,0.61,0.02,0.62,0.01,0.7,0.08,0.63,0.7,0.08,0.7,0.71,0.01,0,11,0.71,0.72,0,0.14,3,25,0.06,1,27,0,0,0,0,0.01,0.01,42.11
18-Jul-11,7,29,"TSL,JSR",BLENDED PCI/CP LIMESTONE,3502.13,58,1,0.31,0.31,0.32,0.01,0.32,0,0.33,0.01,0.33,0.37,0.03,0.33,0.37,0.03,0.37,0,0.38,0,0.58,0.21,0.42,0.59,0.16,0.6,0.61,0,0,7,0.61,0.61,0,0.3,7,10,0.06,1,29,0,0,0,0,0,0.15,60.38
18-Jul-11,7,11,"TSL,HALDIA",HAILCREEK/KESTRAL,2772.32,58,1,0.43,0.43,0.43,0,0.43,0,0.45,0.01,0.45,0.52,0.07,0.45,0.52,0.07,0.48,0.04,0.48,0,0.77,0.3,0.48,0.78,0.3,0.79,0.8,0.01,0,12,0.8,0.8,0,0.38,9,0,0.15,3,38,0,0.01,0,0,0,0.13,47.8
19-Jul-11,7,6,"UML,DGPR",HARD COKING COAL,3538.26,58,1,0.55,0.55,0.56,0,0.56,0,0.57,0.01,0.57,0.64,0.07,0.57,0.64,0.07,0.65,0.01,0.85,0.21,0.95,0.1,0.85,0.95,0.1,1.02,1.04,0.01,0,20,1.04,1.04,0,0.49,11,45,0.07,1,43,0,0,0,0,0,0.02,61
20-Jul-11,7,30,"TSL,JSR",BLENDED PCI,3622.77,59,0,0.37,0.37,0.38,0.01,0.38,0,0.4,0.01,0.4,0.4,0,0.4,0.4,0.01,0.4,0.01,0.41,0.01,0.49,0.08,0.42,0.5,0.08,0.68,0.68,0,0,5,0.68,0.69,0,0.32,7,35,0.05,1,17,0,0.02,0,0,0.01,0,61.4
20-Jul-11,7,31,"TSL,JSR",BLENDED PCI/CP LIMESTONE,3620.06,57,2,0.47,0.47,0.48,0.01,0.48,0,0.49,0.01,0.49,0.49,0,0.49,0.49,0,0.49,0,0.52,0.03,0.68,0.15,0.61,0.68,0.07,0.88,0.89,0.01,0,8,0.89,0.9,0.01,0.43,10,15,0.12,2,51,0,0,0,0,0,0.03,63.51
21-Jul-11,7,12,"TSL,HALDIA",KESTRAL/HAILCREEK/O/NORTH,3488.48,59,0,0.73,0.73,0.73,0,0.75,0.02,0.78,0.03,0.78,0.81,0.02,0.78,0.81,0.02,0.81,0,0.81,0,1.11,0.3,0.82,1.11,0.29,1.16,1.16,0.01,0,10,1.16,1.17,0,0.44,10,30,0.1,2,21,0,0,0,0,0,0.19,59.13
21-Jul-11,7,32,"TSL,JSR",OAKY NORTH,3671.78,53,6,0.52,0.52,0.53,0.01,0.53,0,0.55,0.01,0.55,0.6,0.05,0.55,0.6,0.05,0.6,0,0.6,0,0.7,0.1,0.6,0.71,0.1,0.85,0.85,0,0,5,0.85,0.85,0,0.33,8,0,0.07,1,35,0,0,0,0,0,0.03,69.28
22-Jul-11,7,7,"UML,DGPR",HARD COKING COAL,3686.34,57,2,0.62,0.62,0.63,0.01,0.63,0,0.65,0.02,0.65,0.71,0.07,0.65,0.71,0.07,0.72,0,0.74,0.03,0.86,0.12,0.75,0.86,0.12,0.95,0.96,0.01,0,10,0.96,0.97,0.01,0.35,8,25,0.07,1,37,0,0,0,0,0,0.05,64.67
23-Jul-11,7,33,"TSL,JSR",OAKY NORTH/SP LIMESTONE,3403.32,59,0,0.16,0.16,0.17,0.01,0.18,0.01,0.2,0.02,0.2,0.25,0.05,0.2,0.25,0.05,0.26,0,0.26,0,0.48,0.22,0.26,0.33,0.07,0.49,0.49,0.01,0,10,0.49,0.5,0,0.34,8,10,0.16,3,53,0,0,0,0,0,0.05,57.68
23-Jul-11,7,2,SUPL,NON COKING,3670.36,56,2,0.77,0.77,0.78,0.01,0.78,0,0.79,0.01,0.79,0.85,0.06,0.79,0.85,0.06,0.85,0,0.85,0,0.91,0.05,0.86,0.91,0.05,0.92,0.93,0,0,5,0.93,0.94,0.01,0.17,4,0,0.04,0,58,0,0,0,0,0,0.01,65.54
24-Jul-11,7,3,RCL,NON COKING,3561.03,58,1,0.87,0.87,0.88,0.01,0.89,0,0.9,0.01,0.9,0.94,0.04,0.9,0.94,0.04,0.94,0.01,0.99,0.05,1.05,0.06,1,1.06,0.06,1.07,1.08,0.01,0,10,1.08,1.08,0,0.21,5,5,0.04,1,1,0,0,0,0,0,0.02,61.4
24-Jul-11,7,34,"TSL,JSR",OAKY CREEK/JELLINBAH PCI,3611.91,59,0,0.03,0.03,1.04,1.01,1.05,0.01,1.09,0.04,1.09,1.13,0.04,1.09,1.13,0.04,1.14,0,1.14,0,1.27,0.13,1.14,1.27,0.13,1.28,1.29,0,0,7,1.29,1.3,0.01,1.26,6,20,0.06,1,29,0,0,0,0,0.02,0.05,61.22
24-Jul-11,7,8,"UML,DGPR",HARD COKING COAL,3596.8,59,0,0.46,0.46,0.46,0,0.46,0,0.48,0.02,0.48,0.52,0.04,0.52,0.52,0,0.52,0,0.52,0,0.58,0.06,0.58,0.58,0,0.59,0.59,0,0,7,0.6,0.6,0,0.14,3,28,0.06,1,30,,,,,,,60.96
25-Jul-11,7,13,"TSL,HALDIA",OAKY NORTH,3612.89,45,0,0.71,0.71,0.71,0,0.71,0,0.73,0.02,0.73,0.76,0.03,0.76,0.76,0,0.76,0,0.77,0,0.85,0.08,0.85,0.85,0,0.86,0.86,0,0,7,0.86,0.86,0,0.16,3,45,0.08,2,2,,,,,,,80.29
25-Jul-11,7,1,SUPL,NON COKING,3722.91,54,4,0.17,0.17,0.18,0.01,0.18,0,0.21,0.03,0.21,0.27,0.06,0.21,0.27,0.06,0.28,0.06,0.28,0,0.35,0.08,0.28,0.36,0.07,0.36,0.36,0.01,0,8,0.36,0.37,0,0.2,4,45,0.05,1,15,0,0,0,0,0,0.02,68.94
26-Jul-11,7,35,"TSL,JSR",PCI/SP LIMESTONE,3623,43,0,0.66,0.66,0.66,0.01,0.67,0,0.69,0.02,0.69,0.71,0.02,0.69,0.71,0.02,0.71,0,0.71,0,0.88,0.16,0.72,0.85,0.13,0.89,0.9,0.01,0,13,0.9,0.97,0.07,0.31,7,30,0.14,3,25,0,0,0,0,0,0.02,84.26
26-Jul-11,7,1,"TSL,JSR",JELLINBAH PCI,3564.31,59,0,0.17,0.17,0.17,0,0.17,0,0.17,0,0.18,0.22,0.04,0.18,0.22,0.04,0.25,0.03,0.25,0,0.31,0.06,0.26,0.31,0.05,0.33,0.33,0,0,6,0.33,0.33,0,0.17,4,0,0.05,1,19,0,0,0,0,0,0,60.41
26-Jul-11,7,2,"TSL,JSR",JELLINBAH PCI/SP LIMESTONE,3609.95,45,0,0.47,0.47,0.48,0.01,0.48,0,0.48,0,0.5,0.5,0.01,0.5,0.5,0.01,0.51,0,0.51,0,0.58,0.08,0.51,0.52,0.01,0.59,0.6,0.01,0,10,0.6,0.6,0,0.14,3,15,0.06,1,25,0,0,0,0,0,0.02,80.22
27-Jul-11,7,1,"UML,DGPR",HARD COKING COAL,3668.73,59,0,0.68,0.68,0.69,0,0.69,0,0.69,0,0.72,0.75,0.04,0.72,0.75,0.04,0.75,0,0.75,0,0.88,0.13,0.76,0.88,0.12,0.89,0.89,0,0,5,0.89,0.89,0,0.21,5,0,0.1,2,23,0,0.01,0,0,0,0.01,62.18
27-Jul-11,7,1,RCL,NON COKING,3480.32,53,3,0.4,0.4,0.4,0,0.4,0,0.41,0.01,0.41,0.41,0,0.41,0.41,0,0.41,0,0.42,0.01,0.49,0.07,0.43,0.5,0.07,0.5,0.51,0.01,0,10,0.51,0.51,0,0.12,2,50,0.04,0,56,0,0,0,0,0.01,0.02,65.67
27-Jul-11,7,3,"TSL,JSR",CDHCC,3631.57,59,0,0.1,0.1,0.11,0,0.11,0,0.13,0.02,0.13,0.14,0.02,0.13,0.14,0.02,0.14,0,0.14,0,0.21,0.07,0.15,0.22,0.07,0.22,0.23,0,0,7,0.23,0.23,0,0.12,2,55,0.05,1,17,0,0,0,0,0,0.01,61.55
28-Jul-11,7,4,"TSL,JSR",JELLINBAH PCI/CP LIMESTONE,3288.53,59,0,0.28,0.28,0.28,0,0.29,0,0.29,0,0.3,0.34,0.04,0.3,0.34,0.04,0.34,0,0.34,0,0.46,0.12,0.46,0.46,0,0.46,0.47,0.01,0,10,0.47,0.47,0,0.19,4,35,0.08,2,0,0,0,0,0,0,0.03,55.74
28-Jul-11,7,1,"TSL,HALDIA",OAKY NORTH,3553.63,59,0,0.55,0.55,0.56,0.01,0.56,0,0.58,0.02,0.58,0.63,0.05,0.58,0.63,0.05,0.63,0,0.66,0.03,0.74,0.08,0.74,0.74,0,0.74,0.75,0,0,7,0.75,0.75,0,0.2,4,55,0.05,1,16,0,0,0,0,0,0.02,60.23
29-Jul-11,7,2,RCL,NON COKING,3650.31,59,0,0.75,0.75,0.76,0,0.76,0.01,0.79,0.03,0.79,0.82,0.02,0.79,0.83,0.04,0.83,0.02,0.83,0,0.9,0.06,0.9,0.9,0,0.91,0.91,0,0,4,0.91,0.91,0,0.16,3,50,0.05,1,17,0,0,0,0,0,0.01,61.87
29-Jul-11,7,2,"UML,DGPR",HARD COKING COAL,3512.34,60,1,0.85,0.85,0.86,0.01,0.86,0,0.91,0.05,0.91,1,0.09,0.91,1,0.09,1,0,1,0,1.09,0.1,1.09,1.09,0,1.1,1.1,0,0,5,1.1,1.1,0,0.25,5,55,0.05,1,8,0,0,0,0,0,0.05,58.54
29-Jul-11,7,5,"TSL,JSR",OAKY NORTH/CD HCC,3654.44,59,0,0.05,0.05,0.06,0.01,0.06,0,0.09,0.03,0.09,0.12,0.02,0.09,0.12,0.02,0.12,0,0.15,0.03,0.27,0.12,0.27,0.27,0,0.29,0.29,0,0,6,0.29,0.3,0,0.25,5,55,0.08,1,48,0,0,0,0,0,0.05,61.94
30-Jul-11,7,6,"TSL,JSR",JELLINBAH PCI/SP LIMESTONE,3670.89,59,0,0.26,0.26,0.26,0.01,0.27,0,0.29,0.02,0.29,0.33,0.04,0.29,0.33,0.04,0.33,0,0.33,0,0.55,0.22,0.55,0.55,0,0.56,0.56,0,0,5,0.56,0.57,0,0.31,7,25,0.16,3,57,0,0,0.03,0,0.01,0.02,62.22
30-Jul-11,7,1,WCMIL,HARD COKING COAL,3678.18,58,1,0.46,0.46,0.48,0.02,0.49,0.01,0.5,0.01,0.5,0.58,0.08,0.5,0.58,0.08,0.58,0,0.67,0.1,0.78,0.11,0.78,0.78,0,0.78,0.79,0,0,7,0.79,0.79,0,0.33,8,0,0.06,1,21,0,0,0,0,0,0.05,63.42
30-Jul-11,7,7,"TSL,JSR",CDHCC/OAKY NORTH,2733.9,59,0,0.1,0.1,0.13,0.03,0.13,0,0.14,0.01,0.14,0.17,0.03,0.14,0.17,0.03,0.17,0,0.17,0,0.3,0.13,0.3,0.3,0,0.31,0.32,0.01,0,9,0.32,0.32,0,0.23,5,25,0.13,3,9,,,,,,,46.34
31-Jul-11,7,8,"TSL,JSR",JELLINBAH PCI,3419.83,59,0,0.2,0.2,0.2,0.01,0.21,0,0.23,0.02,0.23,0.25,0.02,0.23,0.25,0.02,0.28,0.03,0.28,0,0.42,0.14,0.42,0.42,0,0.44,0.44,0,0,7,0.44,0.44,0,0.25,5,55,0.14,3,17,,,,,,,57.96
31-Jul-11,7,2,"TSL,HALDIA",OAKY NORTH,2603,59,0,0.32,0.32,0.33,0.01,0.34,0.01,0.44,0.1,0.44,0.48,0.05,0.44,0.48,0.05,0.48,0,0.48,0,0.73,0.24,0.73,0.73,0,0.73,0.74,0,0,6,0.74,0.74,0,0.42,10,0,0.24,5,46,,,,,,,44.12
01-Aug-11,8,3,"UML,DGPR",HARD COKING COAL,3211.4,57,0,0.45,0.45,0.45,0.01,0.46,0,0.48,0.02,0.48,0.53,0.05,0.48,0.53,0.05,0.73,0.19,0.78,0.05,0.86,0.09,0.86,0.86,0,0.88,0.88,0,0,4,0.88,0.88,0,0.43,10,25,0.09,2,3,,,,,,,56.34
01-Aug-11,8,9,"TSL,JSR",PCI/SP LIMESTONE,2725.27,59,0,0.85,0.85,0.86,0.01,0.86,0,0.88,0.01,0.88,0.97,0.09,0.88,0.97,0.09,0.97,0,0.97,0,1.1,0.13,1.1,1.1,0,1.1,1.11,0.01,0,13,1.11,1.12,0.01,0.27,6,25,0.13,3,5,,,,,,,46.19
01-Aug-11,8,10,"TSL,JSR",OAKY NORTH/CP OMAN,3598.51,59,0,0.05,0.05,0.05,0,0.05,0,0.07,0.02,0.07,0.15,0.08,0.07,0.15,0.08,0.15,0,0.15,0,0.33,0.18,0.33,0.33,0,0.33,0.34,0,0,5,0.34,0.34,0,0.29,7,0,0.18,4,14,,,,,,,60.99
02-Aug-11,8,2,WCMIL,HARD COKING COAL,3302.6,58,0,0.35,0.35,0.36,0,0.36,0,0.38,0.02,0.38,0.42,0.05,0.38,0.42,0.05,0.47,0.05,0.49,0.02,0.63,0.13,0.63,0.63,0,0.64,0.65,0.02,0,25,0.65,0.68,0.02,0.32,7,45,0.13,3,9,,,,,,,56.94
02-Aug-11,8,3,"TSL,HALDIA",HAILCREEK,3624.52,59,0,0.26,0.26,0.26,0,0.26,0,0.29,0.03,0.29,0.34,0.05,0.29,0.34,0.05,0.34,0.01,0.43,0.09,0.77,0.34,0.77,0.77,0,0.77,0.78,0.01,0,10,0.78,0.78,0,0.52,12,35,0.34,8,5,,,,,,,61.43
03-Aug-11,8,4,"UML,DGPR",HARD COKING COAL,3672.52,54,4,0.58,0.58,0.59,0.01,0.59,0,0.67,0.08,0.67,0.75,0.08,0.67,0.75,0.08,0.75,0,0.77,0.02,0.87,0.1,0.87,0.87,0,0.88,0.88,0.01,0,10,0.88,0.89,0.01,0.31,7,25,0.1,2,25,,,,,,,68.01
03-Aug-11,8,11,"TSL,JSR",JELLINBAH PCI,3638.12,58,1,0,0,0,0,0.01,0,0.02,0.01,0.02,0.03,0.01,0.02,0.03,0.01,0.03,0,0.04,0.02,0.15,0.11,0.15,0.15,0,0.16,0.17,0.01,0,10,0.17,0.17,0,0.17,4,0,0.11,2,39,,,,,,,62.73
03-Aug-11,8,12,"TSL,JSR",CDHCC/CP OMAN,3585.15,58,1,0.23,0.23,0.24,0.01,0.24,0,0.26,0.02,0.26,0.3,0.04,0.26,0.3,0.04,0.3,0,0.31,0,0.44,0.14,0.44,0.44,0,0.45,0.45,0.01,0,8,0.45,0.46,0.01,0.23,5,30,0.14,3,16,,,,,,,61.81
03-Aug-11,8,4,"TSL,HALDIA",HAILCREEK,3686.18,53,5,0.42,0.42,0.43,0,0.43,0,0.43,0.01,0.43,0.53,0.1,0.43,0.53,0.1,0.53,0,0.53,0,0.61,0.08,0.61,0.61,0,0.61,0.63,0.01,0,15,0.63,0.63,0.01,0.21,5,0,0.08,1,51,,,,,,,69.55
04-Aug-11,8,13,"TSL,JSR",CDHCC/JELLINBAH PCI,3648,56,2,0.66,0.66,0.67,0.01,0.67,0,0.69,0.02,0.69,0.78,0.09,0.69,0.78,0.09,0.79,0,0.79,0,0.92,0.13,0.92,0.92,0,0.93,0.93,0.01,0,13,0.93,0.94,0.01,0.28,6,50,0.13,3,10,,,,,,,65.14
04-Aug-11,8,5,"UML,DGPR",HARD COKING COAL,3749,59,0,0.08,0.08,0.13,0.04,0.13,0.01,0.15,0.01,0.15,0.17,0.02,0.15,0.17,0.02,0.17,0,0.17,0,0.31,0.14,0.17,0.32,0.14,0.32,0.33,0,0,5,0.33,0.33,0,0.25,6,0,0.14,3,22,,,,,,,63.54
04-Aug-11,8,1,SUPL,NON COKING,3587,54,4,0.18,0.18,0.21,0.02,0.22,0.01,0.22,0,0.22,0.22,0,0.22,0.22,0,0.26,0.05,0.34,0.08,0.43,0.09,0.34,0.44,0.1,0.44,0.44,0,0,5,0.44,0.45,0,0.26,6,20,0.09,2,16,,,,,,,66.43
05-Aug-11,8,14,"TSL,JSR",OAKY NORTH/JELLINBAH PCI,3706.58,58,1,0.42,0.42,0.43,0.01,0.43,0,0.45,0.03,0.46,0.49,0.03,0.46,0.49,0.03,0.49,0,0.5,0.01,0.64,0.13,0.64,0.64,0,0.64,0.65,0.01,0,9,0.65,0.66,0.01,0.24,5,45,0.13,3,14,,,,,,,63.91
05-Aug-11,8,15,"TSL,JSR",CDHCC/CP OMAN,3652.99,56,3,0.42,0.42,0.65,0.23,0.65,0.01,0.7,0.05,0.7,0.76,0.06,0.7,0.76,0.06,0.76,0,0.77,0.01,0.87,0.1,0.87,0.87,0,0.88,0.89,0.01,0,8,0.89,0.89,0.01,0.48,11,25,0.1,2,26,,,,,,,65.23
05-Aug-11,8,5,"TSL,HALDIA",OAKY NORTH/HAILCREEK,3677.27,58,1,1.05,1.05,1.06,0,1.06,0,1.07,0.01,1.07,1.11,0.04,1.07,1.11,0.04,1.11,0,1.11,0,1.21,0.1,1.21,1.21,0,1.21,1.22,0.01,0,10,1.22,1.22,0,0.17,4,0,0.1,2,25,,,,,,,63.4
05-Aug-11,8,16,"TSL,JSR",CD HCC,3555,56,3,0.16,0.16,0.17,0.01,0.18,0,0.19,0.01,1.19,1.24,0.05,1.19,1.24,0.05,1.24,0,1.25,0.02,1.34,0.08,1.34,1.34,0,1.34,1.35,0.01,0,10,1.35,1.36,0.01,1.19,4,40,0.08,1,58,,,,,,,63.48
05-Aug-11,8,17,"TSL,JSR",CD HCC/JELLINBAH PCI,3722.63,56,3,0.36,0.36,0.37,0,0.37,0,0.38,0.01,0.38,0.43,0.05,0.38,0.43,0.05,0.43,0,0.43,0,0.57,0.14,0.57,0.57,0,0.58,0.59,0.01,0,19,0.59,0.74,0.15,0.38,9,0,0.14,3,28,,,,,,,66.48
06-Aug-11,8,6,"UML,DGPR",HARD COKING COAL,3760,59,0,0.56,0.56,0.57,0,0.57,0,0.57,0.01,0.57,0.61,0.04,0.57,0.61,0.04,0.62,0,0.62,0,0.74,0.12,0.74,0.74,0,0.75,0.76,0.01,0,15,0.76,0.79,0.03,0.23,5,30,0.12,2,55,,,,,,,63.73
06-Aug-11,8,18,"TSL,JSR",BLENDED/JELLINBAH PCI/CP OMAN,3606,59,0,0.66,0.66,0.67,0.02,0.68,0,0.7,0.02,0.71,0.78,0.07,0.71,0.78,0.07,0.78,0,0.78,0,0.8,0.03,0.8,0.8,0,0.81,0.82,0,0,6,0.82,1.1,0.28,0.44,10,40,0.03,0,39,,,,,,,61.12
06-Aug-11,8,19,"TSL,JSR",BLENDED PCI,3632,59,0,0.1,0.1,0.11,0,0.11,0,0.14,0.02,1.14,1.15,0.01,1.14,1.15,0.01,1.15,0,1.15,0,1.22,0.07,1.22,1.22,0,1.23,1.24,0.01,0,12,1.24,1.3,0.06,1.2,4,45,0.07,1,44,,,,,,,61.56
06-Aug-11,8,20,"TSL,JSR",BLENDED PCI/OAKY NORTH,3366,57,2,0.34,0.34,0.34,0,0.34,0,0.36,0.02,0.37,0.5,0.14,0.37,0.5,0.14,0.39,0.11,0.39,0,0.55,0.16,0.55,0.55,0,0.56,0.57,0.01,0,12,0.57,0.58,0.01,0.24,5,50,0.16,3,45,,,,,,,59.05
06-Aug-11,8,6,"TSL,HALDIA",HAILCREEK/OAKY NORTH,3640,59,0,0.52,0.52,0.53,0,0.56,0.03,0.58,0.02,0.58,0.67,0.08,0.58,0.67,0.08,0.73,0.06,0.73,0,0.9,0.17,0.9,0.9,0,0.91,0.91,0.01,0,9,0.91,0.92,0.01,0.4,9,35,0.17,4,6,,,,,,,61.69
07-Aug-11,8,7,"UML,DGPR",HARD COKING COAL,3644.55,59,0,0.62,0.62,0.63,0.01,0.63,0,0.65,0.02,0.67,0.7,0.03,0.67,0.7,0.03,0.91,0.2,0.98,0.07,1.07,0.09,1.07,1.07,0,1.07,1.08,0.01,0,9,1.08,1.1,0.02,0.48,11,30,0.09,2,9,,,,,,,61.77
07-Aug-11,8,1,WCMIL,HARD COKING COAL,3323.94,59,0,0.86,0.86,0.88,0.02,0.99,0.11,1.01,0.02,1.03,1.06,0.03,1.03,1.06,0.03,1.08,0.01,1.13,0.06,1.21,0.08,1.21,1.21,0,1.22,1.23,0,0,7,1.23,1.25,0.02,0.39,9,20,0.08,1,57,,,,,,,56.34
